TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
5527,567,10.25872987,640,11.57951873,576,10.42156685,662,11.97756468,559,10.11398589,853,15.4333273,787,14.23918943,475,8.594174055,408,7.381943188,5349,96.77944635,47,0.850370907,47,0.850370907,37,0.669440926,0,0.0,47,0.850370907,5527,-37,186,11.2,14.6,-3.4,0.0,-3.2,-3.2,331,1477,1471,815,474,8.9,11.8,11.5,56697,3159,3081,78,56697,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,7.863923001,0,5603,1687,30.1,906,27,31,59,4429,50.6,2241,39.7,37.7,41.6,1758,8.0,7.2,8.9,7.5,6.4,8.7,334,11.0,10.0,12.0,489,3.2,3.0,3.5,142,6
14354,1430,9.962379824,1422,9.906646231,1294,9.014908736,1272,8.861641354,1265,8.81287446,2011,14.01003205,2876,20.03622684,1881,13.10436115,903,6.290929358,13715,95.54827923,394,2.744879476,56,0.390135154,42,0.292601366,3,0.020900098,144,1.003204682,14354,-57,2673,9.1,9.7,-0.6,0.1,-3.4,-3.3,1644,5422,2844,1132,2109,18.1,19.0,18.2,48792,4743,4425,318,48792,86.9,292.7,248.6,93.7,83.7,8.3,7.1,7.415564062,2.745686578,0.238221465,9.708138678,6.638274436,27.97505886,0,14498,4882,33.7,557,35,39,121,11720,54.3,6363,38.6,36.5,40.4,4524,12.4,11.1,13.9,12.5,10.8,14.6,1463,16.7,15.3,18.1,1956,4.0,3.7,4.4,473,6
8460,954,11.27659574,1042,12.31678487,706,8.345153664,1004,11.86761229,931,11.00472813,1072,12.6713948,1406,16.61938534,865,10.22458629,480,5.673758865,8053,95.1891253,65,0.768321513,143,1.690307329,60,0.709219858,1,0.011820331,138,1.631205674,8460,18,71,8.9,10.3,-1.4,0.0,3.7,3.7,271,1793,2301,1768,859,10.3,13.4,12.1,57676,4211,4043,168,57676,92.6,207.9,199.6,79.8,76.2,10.6,10.4,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,0,8562,2495,29.1,136,50,56,19,6606,38.6,2550,29.6,27.8,31.4,1955,8.4,7.5,9.3,8.4,6.9,9.8,552,10.8,9.7,11.8,712,3.4,3.1,3.7,225,6
756558,101612,13.43082751,90516,11.96418516,112176,14.82715139,119720,15.824299,101345,13.3955361,95370,12.6057751,76559,10.11938278,39317,5.196825623,19943,2.636017331,270687,35.7787506,415518,54.92216063,3540,0.467908607,49707,6.570150603,528,0.069789758,16578,2.191239799,756558,4470,11521,14.4,6.6,7.8,6.6,-8.5,-1.8,55530,104713,124874,218302,106598,14.3,23.4,22.3,63477,399846,383773,16073,63477,108.3,228.7,202.9,79.1,71.9,7.0,6.1,346.2935907,239.2770044,10.42836358,358.0165098,245.3182633,919.7097483,168,736066,121505,16.5,24,10,13,89,581616,40.1,233458,29.4,28.3,30.6,170995,5.7,5.3,6.2,6.0,5.1,6.8,34655,13.5,12.6,14.4,78586,3.1,2.9,3.3,17968,2
36778,3975,10.80809179,4072,11.07183642,3934,10.69661211,4245,11.54222633,4303,11.69992931,6008,16.33585296,5521,15.01169177,3312,9.005383653,1408,3.828375659,29612,80.51552559,5826,15.8409919,227,0.617216814,247,0.671597151,27,0.073413454,839,2.281255098,36778,893,211,10.5,10.1,0.4,0.2,23.8,24.0,4070,8714,6890,6026,4140,11.3,14.9,13.1,63714,19660,19121,539,63714,87.8,263.2,231.8,90.3,81.7,7.3,6.3,19.33528699,9.076099433,0.414512629,18.34218382,16.10122492,50.7432543,0,34813,9238,26.5,601,46,51,109,29371,47.5,13954,37.8,36.0,39.4,11102,8.6,7.8,9.5,9.3,7.9,10.8,2740,13.4,12.4,14.5,3949,3.5,3.3,3.8,1026,6
134214,19950,14.86432116,18729,13.95458,18573,13.83834771,20662,15.39481723,16816,12.52924434,15841,11.80279256,12674,9.443128139,7508,5.594051291,3461,2.57871757,95776,71.36066282,29531,22.00292071,2290,1.706230349,1788,1.332200814,283,0.210857288,4546,3.387128019,134214,1985,3388,13.9,8.1,5.7,0.3,8.8,9.1,11435,25063,29886,17367,18802,14.4,19.7,20.5,51225,52791,50341,2450,51225,95.0,255.0,223.5,86.2,78.1,7.1,6.2,60.96981958,54.83018331,1.447661605,65.3386555,52.0124134,193.6118142,14,128753,21027,16.3,1216,33,37,85,99312,45.6,45278,35.6,34.2,36.9,35355,7.0,6.5,7.6,7.9,7.0,9.0,7862,12.2,11.5,12.9,12096,3.0,2.9,3.2,3008,5
228783,24724,10.806747,23470,10.25862936,47188,20.62565837,38562,16.85527334,23448,10.24901326,27371,11.96373856,24980,10.91864343,11812,5.162971025,7228,3.159325649,107247,46.87717182,109314,47.78064804,1229,0.537190263,5396,2.358566852,363,0.158665635,5234,2.287757395,228783,1815,12514,13.1,9.6,3.5,3.1,1.4,4.5,23142,34510,37325,59442,48424,22.3,34.5,34.6,48747,117259,113125,4134,48747,67.1,263.2,231.8,90.3,81.7,7.3,6.3,120.2780185,56.45922173,2.578537243,114.100273,100.160056,315.6559342,159,220892,39776,18.0,1751,46,51,760,188719,40.4,76314,33.0,31.6,34.4,62277,6.4,5.9,6.9,7.1,6.2,8.1,13405,12.1,11.3,12.9,22833,3.2,3.0,3.4,6074,1
154835,18622,12.02699648,19314,12.47392385,17789,11.48900442,18110,11.69632189,19055,12.30664901,21157,13.66422321,19339,12.49007007,13340,8.615623083,8109,5.237187974,143036,92.37962993,6297,4.066909936,505,0.326153647,1769,1.142506539,97,0.062647334,3131,2.022152614,154835,348,2613,11.9,10.5,1.4,1.5,-0.5,0.9,13451,45685,25413,22455,16759,11.0,17.8,17.2,60744,77064,74218,2846,60744,99.8,320.5,273.3,100.8,88.2,8.7,7.2,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,24,153003,38030,24.9,29,38,42,55,120430,43.2,52067,32.8,31.1,34.4,39501,7.8,7.1,8.7,8.5,7.3,9.9,10272,11.8,10.8,12.8,14177,3.2,2.9,3.4,3794,4
156225,20881,13.36597856,21441,13.72443591,20258,12.96719475,21367,13.67706833,20532,13.14258281,20046,12.83149304,16449,10.52904465,10043,6.428548568,5208,3.333653385,143527,91.87197952,3785,2.422787646,478,0.305968955,5474,3.503920627,128,0.081933109,2833,1.813410146,156225,2303,2446,12.1,8.2,3.9,1.4,9.5,10.9,8059,31283,29384,32041,11784,7.7,10.1,9.7,69880,82164,79802,2362,69880,125.4,230.8,212.0,80.3,74.4,6.5,6.1,80.61188877,19.72691747,3.081601308,61.42191699,77.57697839,203.2456136,6,149359,29234,19.6,136,14,18,81,117512,43.7,51408,33.5,31.8,35.2,39367,6.2,5.5,6.8,7.9,6.6,9.1,9235,10.5,9.5,11.4,12335,2.6,2.4,2.8,3087,2
636084,71268,11.20418058,79948,12.56878022,98607,15.50219782,87680,13.78434295,76091,11.96241377,85621,13.46064356,70258,11.04539652,39590,6.224020727,27021,4.248023846,497930,78.28054156,78358,12.31881324,8730,1.372460241,28663,4.506165852,1789,0.281252162,20614,3.240766943,636084,1326,26386,11.2,9.0,2.3,4.2,-4.4,-0.2,65533,133252,111671,121422,98431,16.1,22.7,21.6,56141,325587,311259,14328,56141,88.0,370.0,325.3,117.5,106.6,10.1,8.6,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,237,633704,128527,20.3,1407,39,44,7,505408,39.8,201335,29.2,28.1,30.3,147579,6.7,6.1,7.3,7.4,6.4,8.5,37449,11.5,10.7,12.2,57899,2.9,2.8,3.1,14858,1
103923,10848,10.43849773,12326,11.86070456,12693,12.21385064,11982,11.52969025,12076,11.62014184,14927,14.36351914,14687,14.13257893,9075,8.732426893,5309,5.108590014,98302,94.59118771,1945,1.871577995,686,0.660104116,633,0.609104818,15,0.014433763,2342,2.253591601,103923,-266,1439,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778,26000,26941,14173,16044,15.6,24.8,23.2,50576,50352,47942,2410,50576,89.3,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,105350,27300,25.9,291,22,26,17,82839,50.9,42139,39.2,37.5,41.1,32473,9.0,8.2,9.9,10.2,8.7,11.7,8443,12.1,11.1,13.1,10033,3.4,3.1,3.7,2796,4
75036,9814,13.07905539,10115,13.48019617,14471,19.28540967,9823,13.09104963,8122,10.82413775,8607,11.47049416,7170,9.555413402,4422,5.893171278,2492,3.321072552,44419,59.19691881,28395,37.84183592,275,0.366490751,781,1.040833733,67,0.089290474,1099,1.464630311,75036,-227,2918,12.8,10.1,2.7,1.4,-7.1,-5.7,6090,12447,15284,12917,17341,24.0,31.2,32.3,39061,33763,32269,1494,39061,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,48,75835,13870,18.3,960,24,28,35,57679,52.3,30173,41.1,39.7,42.5,23706,7.6,7.0,8.2,8.2,7.2,9.2,4705,12.9,12.1,13.7,7433,3.2,3.0,3.4,1818,4
191659,20112,10.49363714,24949,13.01739026,30431,15.87767859,20824,10.86513026,19467,10.15710194,26044,13.58871746,24159,12.60519986,14882,7.764832332,10791,5.630312169,164864,86.01944078,11972,6.24651073,514,0.26818464,8485,4.427133607,128,0.06678528,5696,2.971944965,191659,-1300,10915,10.0,11.0,-1.0,2.0,-7.8,-5.8,12313,40079,40084,36474,31406,17.3,23.9,22.7,50928,84592,80477,4115,50928,75.3,375.1,304.1,112.9,94.8,10.2,7.4,123.6815986,87.2175447,1.628034681,203.210112,63.5521972,479.6621698,47,196124,47891,24.4,1159,32,36,7,154669,43.3,66969,31.0,29.6,32.3,47947,7.8,7.0,8.7,8.6,7.3,10.1,13342,11.0,10.1,12.0,17066,3.1,2.9,3.4,4864,4
11059,2193,19.83000271,1805,16.32154806,1432,12.94872954,1404,12.69554209,1071,9.684419929,1236,11.1764174,1130,10.21792205,484,4.376525907,304,2.748892305,3841,34.73189258,39,0.352653947,6702,60.60222443,64,0.57871417,1,0.009042409,412,3.725472466,11059,-101,186,19.9,13.8,6.1,0.5,-15.6,-15.1,856,2244,2267,1110,2763,25.4,29.2,26.3,40179,4461,4257,204,40179,72.7,247.1,236.2,91.5,88.0,9.8,9.4,5.246832124,4.070459049,0.582981347,3.581171133,6.110893764,11.99275914,0,11218,1796,16.0,1053,26,30,85,7354,50.8,3739,38.7,37.4,40.1,2846,8.8,8.2,9.4,9.8,8.8,10.8,723,14.9,14.1,15.8,1099,3.9,3.7,4.1,285,6
33976,3373,9.92759595,4090,12.03790911,4532,13.33882741,4258,12.53237579,3915,11.52283965,4717,13.88332941,4372,12.86790676,2872,8.453025665,1847,5.436190252,30557,89.93701436,2367,6.966682364,145,0.426771839,260,0.765246056,19,0.055921827,628,1.848363551,33976,-223,3327,9.1,10.6,-1.5,1.4,-6.4,-5.0,1991,9760,7468,4782,4694,15.2,23.1,21.4,48976,16309,15590,719,48976,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442,8786,25.5,51,13,17,137,27568,46.8,12893,35.5,33.6,37.3,9787,8.0,7.3,8.8,9.1,7.7,10.3,2503,11.4,10.4,12.3,3132,3.2,3.0,3.5,890,5
7020,852,12.13675214,885,12.60683761,674,9.601139601,751,10.6980057,735,10.47008547,1001,14.25925926,1068,15.21367521,646,9.202279202,408,5.811965812,6840,97.43589744,22,0.313390313,17,0.242165242,39,0.555555556,1,0.014245014,101,1.438746439,7020,-144,57,12.5,12.4,0.1,0.0,-20.6,-20.6,505,2048,1758,710,917,13.1,20.9,20.0,47905,3666,3567,99,47905,79.7,218.2,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0,7308,2036,27.9,162,15,19,177,5419,49.7,2692,36.8,34.8,38.6,1994,9.0,8.1,9.9,8.5,7.3,9.8,461,12.4,11.4,13.4,669,3.4,3.2,3.7,186,6
10980,1517,13.81602914,1424,12.96903461,1259,11.46630237,1210,11.02003643,1137,10.35519126,1427,12.99635701,1416,12.89617486,854,7.777777778,736,6.703096539,10432,95.00910747,138,1.256830601,147,1.338797814,132,1.202185792,7,0.063752277,124,1.129326047,10980,64,150,14.2,9.9,4.3,3.2,-1.6,1.6,1220,3036,1982,1125,1152,10.7,14.2,13.6,51962,6509,6284,225,51962,73.9,302.7,265.0,104.9,96.0,7.4,6.6,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,0,10936,2839,26.0,950,23,27,165,8297,44.2,3663,35.0,33.4,36.5,2904,8.3,7.5,9.3,7.0,5.9,8.1,578,11.9,11.0,12.9,990,3.4,3.2,3.7,285,6
290494,37596,12.94209175,44335,15.26193312,44915,15.46159301,35144,12.09801235,32710,11.2601293,35614,12.25980571,30850,10.61984069,18615,6.408049736,10715,3.688544342,268707,92.50001721,5494,1.891261093,1708,0.587963951,8737,3.00763527,138,0.047505284,5710,1.96561719,290494,3572,9069,11.8,6.7,5.1,1.4,5.9,7.3,12913,50168,53777,58810,19087,6.8,5.7,5.3,70420,160101,155593,4508,70420,124.3,287.0,249.7,97.8,87.6,7.9,6.7,128.4508202,109.9387902,4.1848231,215.4893284,175.0360384,590.0309959,22,280243,54457,19.4,665,22,26,139,220697,37.1,81920,27.8,26.3,29.1,61354,6.4,5.8,7.1,6.9,5.8,8.1,15240,8.8,8.0,9.6,19451,2.6,2.4,2.8,5702,2
45260,5113,11.29695095,5567,12.30004419,4211,9.304021211,4348,9.606716748,4921,10.87273531,6427,14.20017676,7922,17.50331418,4715,10.41758727,2036,4.49845338,40360,89.17366328,251,0.554573575,2646,5.846221829,368,0.813079982,85,0.1878038,1550,3.424657534,45260,593,266,9.9,10.6,-0.7,0.1,13.8,13.9,2982,10872,11810,5818,6045,13.5,19.4,18.5,51183,18379,17070,1309,51183,69.1,278.8,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0,43858,13171,30.0,682,47,53,65,35499,37.8,13405,28.5,27.1,29.8,10117,9.3,8.4,10.2,9.0,7.7,10.4,3209,12.3,11.2,13.3,4359,3.7,3.4,4.0,1322,3
8267,1076,13.01560421,970,11.73339785,796,9.628644006,987,11.93903472,832,10.06411032,1291,15.61630579,1224,14.8058546,654,7.910971332,437,5.286077174,7806,94.42361195,50,0.604814322,217,2.624894157,50,0.604814322,7,0.084674005,137,1.657191242,8267,-199,121,11.2,10.0,1.2,-0.1,-25.0,-25.1,443,1635,2655,1307,585,7.2,6.8,5.9,82303,3969,3802,167,82303,126.1,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,25.6,519,34,38,57,6363,47.0,2989,37.6,35.6,39.3,2392,8.0,7.1,8.8,6.7,5.7,7.9,428,11.0,10.0,12.0,702,3.0,2.8,3.3,193,6
76806,9962,12.97034086,9812,12.77504362,9062,11.7985574,8924,11.61888394,8747,11.3884332,10144,13.20730151,9926,12.92346952,6458,8.408197276,3771,4.909772674,63124,82.18628753,10724,13.96245085,300,0.390594485,697,0.907481186,27,0.035153504,1934,2.518032445,76806,-970,2900,12.4,12.0,0.4,0.3,-13.2,-13.0,6353,21917,17008,8032,14256,19.3,29.5,27.1,44638,33578,31504,2074,44638,68.6,284.4,240.5,99.6,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006,12,79207,19371,24.5,531,13,17,183,58716,53.8,31586,38.7,37.0,40.4,22723,9.0,8.2,9.9,10.2,9.0,11.6,6002,12.9,12.0,13.9,7602,3.6,3.3,3.9,2105,4
57835,7539,13.03535921,8080,13.97077894,7035,12.16391458,8270,14.29929973,8705,15.05143944,7934,13.71833665,5633,9.739776952,3098,5.356617965,1541,2.664476528,52479,90.73917178,1578,2.72845163,143,0.247255122,2674,4.623497882,24,0.041497363,937,1.620126221,57835,1038,2739,11.6,6.4,5.2,1.3,11.6,12.9,2781,12750,9498,12308,2724,5.0,5.1,4.5,84861,28329,27349,980,84861,151.1,292.7,248.6,93.7,83.7,8.3,7.1,29.87872004,11.06289419,0.959839657,39.11593984,26.74687209,112.7168405,7,54688,8714,15.9,161,35,39,159,43524,44.5,19370,36.7,35.0,38.6,15973,6.1,5.4,6.8,7.2,6.1,8.4,3149,9.5,8.6,10.3,4132,2.4,2.2,2.6,1047,2
4410824,568892,12.89763545,600600,13.6165034,627348,14.22292071,606358,13.7470459,560407,12.70526777,536603,12.16559536,452097,10.24971751,301106,6.82652493,157413,3.568788961,3663379,83.05430006,275869,6.254364264,123814,2.807049204,202798,4.597735026,12814,0.290512612,132150,2.996038835,4410824,81244,65225,12.3,7.3,5.0,2.3,11.3,13.6,354513,634810,923098,899070,535183,12.3,18.2,17.0,65234,2229526,2137219,92307,65234,110.4,242.0,224.0,78.1,73.2,6.9,6.1,2092.969183,1193.170795,51.04802886,2044.996337,1653.833128,5700.773247,1004,4155501,808534,19.5,101,2,4,13,3358036,39.3,1319260,29.8,28.9,30.8,1000695,6.4,5.8,7.0,6.6,5.7,7.6,222293,9.6,8.9,10.2,321467,3.1,2.9,3.3,105112,1
88,0,0.0,0,0.0,0,0.0,11,12.5,9,10.22727273,18,20.45454545,24,27.27272727,6,6.818181818,20,22.72727273,24,27.27272727,0,0.0,0,0.0,7,7.954545455,43,48.86363636,14,15.90909091,88,0,3,0.0,0.0,0.0,0.0,0.0,0.0,9,19,24,17,0,0.0,0.0,0.0,0,0,0,0,0,0.0,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86,27,31.4,448,11,15,5,88,46.1,41,28.2,26.7,29.7,25,11.5,10.2,13.1,8.3,6.9,9.9,7,15.3,13.8,16.8,13,5.3,4.7,6.0,5,4
6556,580,8.84685784,585,8.923123856,1233,18.80719951,1143,17.43441123,917,13.98718731,837,12.76693106,629,9.594264796,392,5.979255644,240,3.660768761,5156,78.64551556,1234,18.82245272,84,1.281269067,22,0.33557047,2,0.030506406,58,0.884685784,6556,-55,1983,9.4,9.1,0.3,0.2,-8.7,-8.5,786,1838,1685,685,674,14.8,14.8,14.3,55327,2896,2818,78,55327,85.0,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0,6791,1260,18.6,486,13,17,9,5515,46.9,2587,35.5,33.8,37.1,1958,6.5,5.9,7.2,7.6,6.6,8.7,419,9.9,9.2,10.7,547,2.7,2.5,2.9,149,6
370963,36766,9.910961471,53172,14.33350496,78706,21.2166712,46038,12.41040212,41377,11.15394258,42983,11.58686985,38405,10.35278451,22147,5.970137183,11369,3.064726132,274712,74.0537466,45621,12.29799198,1456,0.392491974,35822,9.656488653,222,0.059844243,13130,3.539436548,370963,1755,22604,9.8,6.5,3.4,5.7,-4.4,1.4,10800,33896,57051,125423,52258,15.0,12.6,11.4,72267,194621,188693,5928,72267,127.6,287.0,249.7,97.8,87.6,7.9,6.7,164.0326533,140.3926533,5.344050245,275.1814761,223.5223238,753.473973,92,361509,65781,18.2,891,22,26,161,302031,34.8,105037,26.6,25.5,27.9,80340,5.5,5.0,6.0,5.6,4.8,6.5,16992,8.7,8.0,9.3,26177,2.4,2.3,2.6,7294,3
34215,2831,8.274148765,3300,9.644892591,3441,10.05699255,3231,9.443226655,3573,10.44278825,4498,13.14628087,5777,16.88440742,4877,14.25398217,2687,7.853280725,31946,93.36840567,1233,3.603682595,149,0.435481514,231,0.675142481,19,0.0555312,637,1.86175654,34215,390,1044,7.6,11.5,-4.0,0.2,15.2,15.4,2900,6837,7641,7987,4277,12.8,22.6,21.3,51398,14275,13737,538,51398,95.3,255.0,223.5,86.2,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731,4,33291,12332,37.0,1244,33,37,175,28873,48.0,13868,29.3,27.5,31.2,8460,10.6,9.4,12.0,10.2,8.3,12.3,2959,13.9,12.4,15.3,4003,3.9,3.6,4.3,1140,5
2278906,268160,11.76704963,233715,10.25557877,317457,13.9302367,343015,15.05173974,302616,13.27900317,313052,13.7369422,258448,11.34088023,147978,6.493378841,94465,4.145190719,1092235,47.92804091,471907,20.70761146,30186,1.324582936,611274,26.82313356,5285,0.231909522,68019,2.984721616,2278906,-17959,27770,12.7,7.3,5.5,6.0,-19.4,-13.4,303881,454105,369271,518999,261819,11.6,15.2,14.7,68432,1162225,1120459,41766,68432,101.2,375.1,304.1,112.9,94.8,10.2,7.4,1470.626149,1037.053235,19.35801608,2416.253573,755.6623143,5703.38464,129,2339280,470619,20.1,1173,32,36,81,1820449,36.3,661141,25.3,24.6,26.0,460574,6.2,5.8,6.6,6.1,5.4,6.7,110259,13.3,12.7,14.0,242663,3.0,2.9,3.2,54827,1
4240,539,12.71226415,527,12.42924528,492,11.60377358,426,10.04716981,397,9.363207547,628,14.81132075,583,13.75,400,9.433962264,248,5.849056604,4020,94.81132075,76,1.79245283,54,1.273584906,23,0.54245283,8,0.188679245,59,1.391509434,4240,-65,64,12.2,11.2,0.9,0.2,-16.1,-15.9,640,1035,961,435,1070,25.7,36.6,33.0,39882,2190,2106,84,39882,84.1,244.8,213.8,91.1,82.1,7.7,7.3,2.06796893,1.076476977,0.082961572,1.980960453,2.296619116,5.855872881,0,4446,1233,27.7,1143,31,35,23,3279,48.4,1587,33.2,31.7,34.6,1089,9.5,8.8,10.3,8.5,7.5,9.5,279,15.8,14.9,16.8,520,4.4,4.1,4.7,144,6
159256,20227,12.70093434,23099,14.50432009,27068,16.99653388,19089,11.98636158,16672,10.46867936,19821,12.44599889,16817,10.55972773,10033,6.299919626,6430,4.037524489,140758,88.38473904,11143,6.996910634,667,0.418822525,3760,2.36097855,142,0.089164615,2786,1.749384639,159256,1277,7293,12.7,6.3,6.4,3.1,-1.4,1.6,7746,27007,35190,26894,18879,12.4,13.8,13.0,60843,89884,87241,2643,60843,86.6,302.7,265.0,104.9,96.0,7.4,6.6,81.73991241,51.42802823,3.604503082,91.24785362,99.5069906,266.3074994,41,155300,30193,19.4,943,23,27,145,122555,35.5,43540,29.6,28.2,30.8,36276,6.0,5.4,6.7,5.1,4.3,6.0,6296,8.4,7.7,9.2,10300,2.6,2.4,2.8,3228,4
12098,1491,12.32435113,1524,12.59712349,1511,12.48966771,1533,12.67151595,1542,12.74590841,1584,13.09307324,1414,11.68788229,1015,8.389816499,484,4.000661266,7683,63.50636469,886,7.32352455,2650,21.90444702,29,0.239709043,19,0.157050752,831,6.868903951,12098,0,1227,10.0,13.1,-3.1,0.7,2.4,3.1,1716,3192,2396,958,2890,26.1,31.2,29.1,37545,4459,4246,213,37545,72.3,206.7,189.1,73.9,68.5,6.2,5.8,3.470089745,3.951790974,0.383520087,4.046903955,6.934043168,14.30376515,0,12160,2764,22.7,1343,36,40,107,9366,56.4,5286,41.8,40.5,43.2,3915,11.2,10.4,12.0,12.1,10.9,13.4,1137,16.3,15.5,17.2,1531,4.1,3.9,4.4,386,6
17284,2283,13.20874798,2252,13.02939134,2009,11.62346679,2039,11.79703772,1924,11.13168248,2249,13.01203425,2241,12.96574867,1457,8.429761629,830,4.802129137,13168,76.18606804,3504,20.27308493,176,1.018282805,136,0.786854895,12,0.069428373,288,1.666280953,17284,99,198,12.4,10.6,1.7,1.6,2.5,4.1,1843,4179,3540,1839,2699,15.8,25.6,24.9,44917,7655,7338,317,44917,74.1,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727,4255,25.4,738,43,48,395,13134,49.6,6514,39.3,37.8,40.6,5162,8.9,8.3,9.7,8.7,7.6,9.8,1147,14.7,13.9,15.6,1929,3.7,3.5,3.9,480,4
155350,18231,11.73543611,19016,12.2407467,20260,13.04151915,20386,13.12262633,18847,12.13196009,21693,13.96395237,18703,12.03926617,10720,6.900547152,7494,4.823945929,121303,78.08368201,19205,12.36240747,1101,0.70872224,7636,4.91535243,336,0.216285806,5769,3.713550048,155350,536,4581,11.2,9.8,1.4,2.6,-0.5,2.1,10381,31383,31616,33580,17062,11.3,17.3,15.5,63297,76303,73240,3063,63297,93.6,375.1,304.1,112.9,94.8,10.2,7.4,100.2506344,70.69454379,1.319610286,164.7128019,51.5124979,388.7921678,36,155239,34957,22.5,1178,32,36,93,122016,44.3,54077,34.0,32.8,35.3,41485,6.9,6.2,7.6,7.7,6.6,9.1,9425,11.1,10.2,12.0,13560,2.9,2.7,3.1,3562,3
