TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
62075.0,7126.0,11.4796617,7704.0,12.4107934,7842,12.63310511,7212.0,11.61820379,7564.0,12.18525977,8733.0,14.06846557,7840.0,12.62988321,5442.0,8.766814337,2612.0,4.207813129,52202.0,84.09504631,7166.0,11.54409988,284.0,0.457511075,1348.0,2.171566653,164,0.248227469625,911.0,1.467579541,62075.0,624.0,2032.0,11.3,11.5,-0.2,0.6,9.7,10.3,6359.0,14813.0,14742.0,6741.0,7924.0,13.2,19.2,18.6,51491.0,29882,28817.0,1065.0,51491.0,95.5,255.0,223.5,86.2,78.1,7.1,6.2,28.19900719,25.35937852,0.669554548,30.21962716,24.05613842,89.54694268,10,60875.0,14861.0,24.4,1240,33,37,167,48687.0,46.7,22744.0,33.2,31.6,34.8,16164.0,8.6,7.9,9.5,9.5,8.2,10.9,4628,12.7,11.8,13.6,6179.0,3.4,3.2,3.6,1644.0,5
153337.625,18108.0,9.48733398,19993.875,10.71804679,19544,10.23969822,18936.5,10.21350169,18433.375,10.94910015,20668.625,13.49749823,19561.5,14.90739528,12508.875,12.93427292,6449.875,7.053152752,133951.25,89.80326409,11411.0,5.978571241,928.0,0.486207529,2080.125,1.444476462,165,0.086972467,3472.5,2.200508213,153337.625,868.25,1831.0,8.4,14.8,-6.4,2.5,24.299999999999997,24.562499999999996,12888.375,33826.25,32587.75,23896.0,21097.625,14.1,19.3,18.1,45884.0,70465,67280.0,2889.5,45884.0,82.8,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,1.944554816,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,34.5,309,9,12,53,119360.25,48.2,56180.625,31.7,30.3,33.0,41743.75,10.8,9.9,11.8,11.2,9.7,12.8,10595,14.3,13.3,15.3,14916.5,4.0,3.7,4.3,3968.5,2
8991.0,991.0,11.02213324,1001.0,11.13335558,997,11.08886664,855.0,9.50950951,977.0,10.86642198,1313.0,14.60349238,1456.0,16.19397175,899.0,9.998887777,502.0,5.583361139,7175.0,79.80202425,116.0,1.290179068,1369.0,2.7520983715,35.0,0.389278167,12,0.1334668,284.0,3.15871427,8991.0,21.0,353.0,11.5,11.8,-0.3,0.4,2.3,2.8,728.0,2484.0,2226.0,1003.0,1294.0,14.7,20.9,20.5,45156.0,3998,3806.0,192.0,45156.0,74.3,264.9,238.3,94.6,86.4,7.9,7.1,4.703072365,2.845660359,0.205691754,4.720084464,5.066512682,14.22366213,0,9035.0,2759.0,30.5,1386,49,55,41,7240.0,46.5,3366.0,37.3,35.7,39.0,2701.0,9.4,8.5,10.3,9.0,7.9,10.3,653,12.6,11.7,13.6,911.0,3.7,3.5,4.0,270.0,6
50251.0,5501.0,10.94704583,6385.0,12.7062148,5251,10.44954329,5418.0,10.78187499,6103.0,12.14503194,8438.0,16.79170564,6607.0,13.14799705,4594.0,9.142106625,1954.0,3.888479831,45092.0,89.73353764,3232.0,6.431712802,234.0,0.465662375,596.0,1.186046049,57,0.113430579,1040.0,2.069610555,50251.0,584.0,437.0,10.1,8.2,1.9,1.0,8.8,9.8,2748.0,10300.0,9651.0,12144.0,3237.0,6.5,8.6,7.8,81540.125,27379,26462.0,917.0,81540.125,112.8,355.6,297.4,116.2,97.6,9.6,7.5,27.80025363,19.13502351,0.41579799,47.30117937,14.26187107,114.19476,0,49071.0,12065.0,24.6,816,20,24,35,39431.0,38.9,15345.0,28.5,27.1,29.9,11238.0,6.7,6.0,7.5,7.2,6.0,8.6,2855,10.4,9.4,11.4,4113.0,2.8,2.6,3.1,1118.0,2
14275.0,1403.0,9.828371278,1974.0,13.82837128,1940,13.59019264,1312.0,9.19089317,1537.0,10.76707531,1938.0,13.57618214,2099.0,14.70402802,1308.0,9.162872154,764.0,5.352014011,5346.0,55.76859182750003,8623.0,25.829528788750004,61.0,0.42732049,75.0,0.525394046,11,0.077057793,159.0,1.113835377,14275.0,-122.0,1013.0,8.7,13.2,-4.5,0.3,-4.3,-4.0,1726.0,3235.0,2957.0,1822.0,3605.0,26.7,39.1,37.1,36230.0,4990,4665.0,325.0,36230.0,69.1,229.5,205.0,80.1,72.3,7.0,6.2,5.955255445,2.945338502,0.193735326,6.000179579,6.57296228,18.11565683,0,14842.0,3897.0,26.3,1411,40,45,9,11551.0,56.3,6498.0,42.1,40.5,43.5,4863.0,9.4,8.6,10.1,9.6,8.5,10.7,1108,18.4,17.3,19.4,2125.0,4.5,4.2,4.8,518.0,6
99154.0,10806.0,10.89819876,11211.0,11.3066543,11011,11.10494786,10944.0,11.0373762,11125.0,11.21992053,13137.0,13.24908728,14462.0,14.58539242,10717.0,10.8084394,5741.0,5.789983258,86303.0,87.03935293,8666.0,8.739939891,756.0,0.76245033,868.0,0.875405934,69,0.069588721,2492.0,2.513262198,99154.0,710.0,2167.0,10.8,13.7,-2.9,0.2,9.8,10.1,8243.0,22357.0,26033.0,14335.0,19844.0,20.4,35.4,32.3,43610.0,40797,39146.0,1651.0,43610.0,92.6,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,30,97994.0,28731.0,29.3,129,3,5,51,79213.0,44.9,35568.0,31.5,30.1,33.0,24952.0,10.3,9.4,11.4,10.3,8.8,11.9,8149,14.1,12.9,15.1,11133.0,3.8,3.5,4.1,2980.0,4
3038.0,331.0,10.89532587,371.0,12.21198157,272,8.953258723,255.0,8.393680053,300.0,9.874917709,425.0,13.98946675,491.0,16.16194865,331.0,10.89532587,262.0,8.102385609375,2985.0,98.2554312,8.0,0.263331139,12.0,0.394996708,15.0,0.493745886,0,0.0,18.0,0.592495063,3038.0,-52.0,53.0,11.4,12.7,-1.3,0.0,-16.0,-16.0,157.0,865.0,804.0,405.0,417.0,14.0,21.2,19.1,47499.0,1701,1656.0,45.0,47499.0,79.5,239.2,214.5,88.2,80.3,6.8,6.2,1.645551577,1.294395595,0.146446217,1.407773311,1.984110036,4.322525435,0,3048.0,1003.0,32.9,678,27,31,163,2400.0,46.9,1126.0,35.6,33.5,37.5,854.0,9.0,8.0,10.0,8.1,6.8,9.4,195,12.0,10.8,13.1,289.0,3.6,3.3,3.9,85.0,6
17209.0,1841.0,10.69789064,2050.0,11.91237143,1812,10.52937416,1914.0,11.12208728,2157.0,12.53413911,2247.0,13.05712127,2568.0,14.92242431,1734.0,10.07612296,886.0,5.148468824,12280.0,71.35801034,4523.0,25.829528788750004,85.0,0.493927596,64.0,0.371898425,4,0.023243652,253.0,1.470160962,17209.0,69.0,199.0,10.6,12.7,-2.1,0.1,6.1,6.2,2412.0,4081.0,3487.0,2187.0,3037.0,17.9,27.2,24.4,46027.0,6766,6466.0,300.0,46027.0,92.3,217.1,196.7,77.2,71.2,7.6,6.9,8.932157375,1.883604334,0.355596332,8.044926922,6.576771768,22.32863306,0,17110.0,4834.0,28.3,33,0,1,67,13662.0,52.3,7147.0,36.0,34.5,37.5,4918.0,10.1,9.3,11.1,11.0,9.6,12.4,1501,16.6,15.6,17.7,2272.0,4.0,3.7,4.3,547.0,4
31511.0,4120.0,13.07479928,4447.0,14.11253213,4298,13.63968138,3498.0,11.10088541,3360.0,10.6629431,3964.0,12.57973406,3933.0,12.48135572,2366.0,7.508489099,1525.0,4.839579829,29828.0,94.65900797,411.0,1.304306433,413.0,1.310653423,420.0,1.332867887,33,0.104725334,406.0,1.288438958,31511.0,-263.0,1296.0,12.8,9.8,3.1,2.1,-13.7,-11.5,2051.0,5718.0,7564.0,5081.0,3558.0,11.8,14.4,13.4,55167.0,16547,16072.0,475.0,55167.0,92.4,239.2,214.5,88.2,80.3,6.8,6.2,17.06812895,13.42583923,1.518981811,14.60182515,20.57975356,44.83446312,10,31564.0,7465.0,23.7,222,27,31,1,24051.0,45.7,11001.0,38.4,36.8,39.8,9236.0,7.3,6.6,8.1,6.9,5.9,8.1,1659,10.5,9.6,11.4,2517.0,3.0,2.8,3.2,723.0,5
143351.0,16750.0,11.68460632,18779.0,13.10001325,17060,11.90085873,16015.0,11.17187881,18433.375,13.06304107,20668.625,14.6535427,17741.0,12.37591646,11630.0,8.11295352,5644.0,3.937189137,127477.0,88.92648115,9477.0,6.611045615,1555.5,1.125210149,2080.125,1.484468193,144,0.100452735,2512.0,1.752342153,143351.0,202.0,1259.0,10.8,10.9,-0.1,0.4,1.1,1.6,12888.375,33355.0,31381.0,15559.0,19631.0,13.8,20.6,19.1,48372.0,66526,64042.0,2484.0,48372.0,89.7,255.0,223.5,86.2,78.1,7.1,6.2,65.12051356,42.782360291625,1.546215289,69.78677041,55.55330646,206.7924894,12,142827.0,32782.0,23.0,55,33,37,151,111088.0,46.2,51363.0,34.2,32.6,35.7,37992.0,9.1,8.2,10.0,10.0,8.6,11.6,10595,13.3,12.3,14.3,14759.0,3.5,3.2,3.8,3861.0,3
13790.0,1487.0,10.78317621,1574.0,11.41406817,1370,9.934735315,1469.0,10.65264685,1605.0,11.63886875,1993.0,14.45250181,2075.0,15.04713561,1435.0,10.40609137,782.0,5.670775925,13467.0,97.65772299,85.0,0.616388688,24.0,0.174039159,24.0,0.174039159,2,0.014503263,188.0,1.363306744,13790.0,-160.0,165.0,8.4,13.3,-5.0,0.1,-6.6,-6.6,1214.0,5325.0,2453.0,1215.0,1917.0,14.1,19.1,17.7,46314.0,5169,4766.0,403.0,46314.0,82.5,292.7,248.6,93.7,83.7,8.3,7.1,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0,14239.0,4128.0,29.0,49,35,39,111,10994.0,50.9,5600.0,37.0,35.2,38.7,4068.0,10.9,9.9,11.9,12.1,10.6,13.8,1336,15.0,13.9,16.1,1648.0,3.7,3.5,4.1,412.0,6
42276.0,5225.0,12.35925821,5713.0,13.51357744,4940,11.68511685,4841.0,11.45094143,5078.0,12.01154319,5889.0,13.9298893,5631.0,13.31961397,3087.0,7.302015328,1872.0,4.42804428,40942.0,96.84454537,360.0,0.851546977,190.0,0.449427571,188.0,0.444696755,22,0.052038982,574.0,1.357744347,42276.0,11.0,392.0,11.1,10.6,0.6,0.7,-1.0,-0.2,2527.0,11842.0,9327.0,4911.0,3303.0,7.9,10.4,9.1,62800.0,22228,21247.0,981.0,62800.0,111.8,292.7,248.6,93.7,83.7,8.3,7.1,21.84062883,8.086710726,0.701619804,28.59281529,19.55132298,82.39331116,7,42296.0,9768.0,23.1,128,35,39,51,32341.0,47.5,15360.0,37.6,35.7,39.3,12160.0,8.1,7.3,8.9,9.2,7.9,10.6,2985,12.2,11.2,13.1,3930.0,3.0,2.8,3.3,981.0,3
22935.0,2750.0,11.99040767,2972.0,12.95836058,2622,11.4323087,2584.0,11.26662307,2806.0,12.23457598,3197.0,13.93939394,3226.0,14.06583824,1884.0,8.214519294,894.0,3.897972531,22395.0,97.64551995,101.0,0.440374973,112.0,0.488336603,53.0,0.231087857,0,0.0,274.0,1.194680619,22935.0,-9.0,16.0,11.2,12.2,-1.0,0.0,0.7,0.7,2515.0,6636.0,4924.0,1700.0,2512.0,11.0,19.3,19.9,49972.0,10484,10030.0,454.0,49972.0,89.7,230.8,212.0,80.3,74.4,6.5,6.1,11.83442899,2.896059223,0.452402151,9.017197415,11.38888142,29.83797822,1,22966.0,5553.0,24.2,567,14,18,149,17706.0,51.5,9113.0,40.0,38.2,41.8,7082.0,9.1,8.3,10.1,11.7,10.0,13.5,2074,14.7,13.5,15.9,2599.0,3.5,3.2,3.8,617.0,6
5527.0,567.0,10.25872987,640.0,11.57951873,576,10.42156685,662.0,11.97756468,559.0,10.11398589,853.0,15.4333273,787.0,14.23918943,475.0,8.594174055,408.0,7.381943188,5349.0,96.77944635,47.0,0.850370907,47.0,0.850370907,37.0,0.669440926,0,0.0,47.0,0.850370907,5527.0,-37.0,186.0,11.2,14.6,-3.4,0.0,-3.2,-3.2,331.0,1477.0,1471.0,815.0,474.0,8.9,11.8,11.5,56697.0,3159,3081.0,78.0,56697.0,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,7.863923001,0,5603.0,1687.0,30.1,906,27,31,59,4429.0,50.6,2241.0,39.7,37.7,41.6,1758.0,8.0,7.2,8.9,7.5,6.4,8.7,334,11.0,10.0,12.0,489.0,3.2,3.0,3.5,142.0,6
14354.0,1430.0,9.962379824,1422.0,9.906646231,1294,9.014908736,1272.0,8.861641354,1265.0,8.81287446,2011.0,14.01003205,2876.0,18.736288271249997,1881.0,13.066029404124997,903.0,6.290929358,13715.0,95.54827923,394.0,2.744879476,56.0,0.390135154,42.0,0.292601366,3,0.020900098,144.0,1.003204682,14354.0,-57.0,2673.0,9.1,9.7,-0.6,0.1,-3.4,-3.3,1644.0,5422.0,2844.0,1132.0,2109.0,18.1,19.0,18.2,48792.0,4743,4425.0,318.0,48792.0,86.9,292.7,248.6,93.7,83.7,8.3,7.1,7.415564062,2.745686578,0.238221465,9.708138678,6.638274436,27.97505886,0,14498.0,4882.0,33.7,557,35,39,121,11720.0,54.3,6363.0,38.6,36.5,40.4,4524.0,12.4,11.1,13.9,12.5,10.8,14.6,1463,16.7,15.3,18.1,1956.0,4.0,3.7,4.4,473.0,6
8460.0,954.0,11.27659574,1042.0,12.31678487,706,8.345153664,1004.0,11.86761229,931.0,11.00472813,1072.0,12.6713948,1406.0,16.61938534,865.0,10.22458629,480.0,5.673758865,8053.0,95.1891253,65.0,0.768321513,143.0,1.690307329,60.0,0.709219858,1,0.011820331,138.0,1.631205674,8460.0,18.0,71.0,8.9,10.3,-1.4,0.0,3.7,3.7,271.0,1793.0,2301.0,1768.0,859.0,10.3,13.4,12.1,57676.0,4211,4043.0,168.0,57676.0,92.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,0,8562.0,2495.0,29.1,136,50,56,19,6606.0,38.6,2550.0,29.6,27.8,31.4,1955.0,8.4,7.5,9.3,8.4,6.9,9.8,552,10.8,9.7,11.8,712.0,3.4,3.1,3.7,225.0,6
153337.625,18321.75,13.43082751,19993.875,11.96418516,20545,14.82715139,18936.5,15.564463085000002,18433.375,13.3955361,20668.625,12.6057751,19561.5,10.11938278,12508.875,5.196825623,6449.875,2.636017331,133951.25,55.76859182750003,14199.5,25.829528788750004,1555.5,0.467908607,2080.125,2.88503860575,165,0.069789758,3472.5,2.191239799,153337.625,868.25,5349.75,14.4,6.6,7.8,3.25,-8.5,-1.8,12888.375,33826.25,32587.75,24439.25,21097.625,14.3,23.4,22.3,63477.0,71711,68788.25,2889.5,63477.0,108.3,228.7,202.9,79.1,71.9,7.0,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,16.5,24,10,13,89,119360.25,40.1,56180.625,29.4,28.3,30.6,41743.75,5.7,5.3,6.2,6.0,5.1,6.8,10595,13.5,12.6,14.4,14916.5,3.1,2.9,3.3,3968.5,2
36778.0,3975.0,10.80809179,4072.0,11.07183642,3934,10.69661211,4245.0,11.54222633,4303.0,11.69992931,6008.0,16.33585296,5521.0,15.01169177,3312.0,9.005383653,1408.0,3.828375659,29612.0,80.51552559,5826.0,15.8409919,227.0,0.617216814,247.0,0.671597151,27,0.073413454,839.0,2.281255098,36778.0,868.25,211.0,10.5,10.1,0.4,0.2,23.8,24.0,4070.0,8714.0,6890.0,6026.0,4140.0,11.3,14.9,13.1,63714.0,19660,19121.0,539.0,63714.0,87.8,263.2,231.8,90.3,81.7,7.3,6.3,19.33528699,9.076099433,0.414512629,18.34218382,16.10122492,50.7432543,0,34813.0,9238.0,26.5,601,46,51,109,29371.0,47.5,13954.0,37.8,36.0,39.4,11102.0,8.6,7.8,9.5,9.3,7.9,10.8,2740,13.4,12.4,14.5,3949.0,3.5,3.3,3.8,1026.0,6
134214.0,18321.75,14.86432116,18729.0,13.95458,18573,13.83834771,18936.5,15.39481723,16816.0,12.52924434,15841.0,11.80279256,12674.0,9.443128139,7508.0,5.594051291,3461.0,2.57871757,95776.0,71.36066282,14199.5,22.00292071,1555.5,1.706230349,1788.0,1.332200814,165,0.210857288,3472.5,3.387128019,134214.0,868.25,3388.0,13.9,8.1,5.7,0.3,8.8,9.1,11435.0,25063.0,29886.0,17367.0,18802.0,14.4,19.7,20.5,51225.0,52791,50341.0,2450.0,51225.0,95.0,255.0,223.5,86.2,78.1,7.1,6.2,60.96981958,42.782360291625,1.447661605,65.3386555,52.0124134,193.6118142,14,128753.0,21027.0,16.3,1216,33,37,85,99312.0,45.6,45278.0,35.6,34.2,36.9,35355.0,7.0,6.5,7.6,7.9,7.0,9.0,7862,12.2,11.5,12.9,12096.0,3.0,2.9,3.2,3008.0,5
153337.625,18321.75,10.806747,19993.875,10.25862936,20545,17.2104902675,18936.5,15.564463085000002,18433.375,10.24901326,20668.625,11.96373856,19561.5,10.91864343,11812.0,5.162971025,6449.875,3.159325649,107247.0,55.76859182750003,14199.5,25.829528788750004,1229.0,0.537190263,2080.125,2.358566852,165,0.158665635,3472.5,2.287757395,153337.625,868.25,5349.75,13.1,9.6,3.5,3.1,1.4,4.5,12888.375,33826.25,32587.75,24439.25,21097.625,22.3,34.5,34.6,48747.0,71711,68788.25,2889.5,48747.0,67.1,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.578537243,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.0,1751,46,51,280,119360.25,40.4,56180.625,33.0,31.6,34.4,41743.75,6.4,5.9,6.9,7.1,6.2,8.1,10595,12.1,11.3,12.9,14916.5,3.2,3.0,3.4,3968.5,1
153337.625,18321.75,12.02699648,19314.0,12.47392385,17789,11.48900442,18110.0,11.69632189,18433.375,12.30664901,20668.625,13.66422321,19339.0,12.49007007,12508.875,8.615623083,6449.875,5.237187974,133951.25,92.37962993,6297.0,4.066909936,505.0,0.326153647,1769.0,1.142506539,97,0.062647334,3131.0,2.022152614,153337.625,348.0,2613.0,11.9,10.5,1.4,1.5,-0.5,0.9,12888.375,33826.25,25413.0,22455.0,16759.0,11.0,17.8,17.2,60744.0,71711,68788.25,2846.0,60744.0,99.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.405873401,84.99048587812501,70.31241441825,237.56324629249997,24,152301.375,36043.5,24.9,29,38,42,55,119360.25,43.2,52067.0,32.8,31.1,34.4,39501.0,7.8,7.1,8.7,8.5,7.3,9.9,10272,11.8,10.8,12.8,14177.0,3.2,2.9,3.4,3794.0,4
153337.625,18321.75,13.36597856,19993.875,13.72443591,20258,12.96719475,18936.5,13.67706833,18433.375,13.14258281,20046.0,12.83149304,16449.0,10.52904465,10043.0,6.428548568,5208.0,3.333653385,133951.25,91.87197952,3785.0,2.422787646,478.0,0.305968955,2080.125,2.88503860575,128,0.081933109,2833.0,1.813410146,153337.625,868.25,2446.0,12.1,8.2,3.9,1.4,9.5,10.9,8059.0,31283.0,29384.0,24439.25,11784.0,7.7,10.1,9.7,69880.0,71711,68788.25,2362.0,69880.0,125.4,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,19.72691747,2.9057676592500004,61.42191699,70.31241441825,203.2456136,6,149359.0,29234.0,19.6,136,14,18,81,117512.0,43.7,51408.0,33.5,31.8,35.2,39367.0,6.2,5.5,6.8,7.9,6.6,9.1,9235,10.5,9.5,11.4,12335.0,2.6,2.4,2.8,3087.0,2
153337.625,18321.75,11.20418058,19993.875,12.56878022,20545,15.50219782,18936.5,13.78434295,18433.375,11.96241377,20668.625,13.46064356,19561.5,11.04539652,12508.875,6.224020727,6449.875,4.248023846,133951.25,78.28054156,14199.5,12.31881324,1555.5,1.372460241,2080.125,2.88503860575,165,0.248227469625,3472.5,3.240766943,153337.625,868.25,5349.75,11.2,9.0,2.3,3.25,-4.4,-0.2,12888.375,33826.25,32587.75,24439.25,21097.625,16.1,22.7,21.6,56141.0,71711,68788.25,2889.5,56141.0,88.0,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,20.3,1407,39,44,7,119360.25,39.8,56180.625,29.2,28.1,30.3,41743.75,6.7,6.1,7.3,7.4,6.4,8.5,10595,11.5,10.7,12.2,14916.5,2.9,2.8,3.1,3968.5,1
103923.0,10848.0,10.43849773,12326.0,11.86070456,12693,12.21385064,11982.0,11.52969025,12076.0,11.62014184,14927.0,14.36351914,14687.0,14.13257893,9075.0,8.732426893,5309.0,5.108590014,98302.0,94.59118771,1945.0,1.871577995,686.0,0.660104116,633.0,0.609104818,15,0.014433763,2342.0,2.253591601,103923.0,-266.0,1439.0,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778.0,26000.0,26941.0,14173.0,16044.0,15.6,24.8,23.2,50576.0,50352,47942.0,2410.0,50576.0,89.3,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,30,105350.0,27300.0,25.9,291,22,26,17,82839.0,50.9,42139.0,39.2,37.5,41.1,32473.0,9.0,8.2,9.9,10.2,8.7,11.7,8443,12.1,11.1,13.1,10033.0,3.4,3.1,3.7,2796.0,4
75036.0,9814.0,13.07905539,10115.0,13.48019617,14471,17.2104902675,9823.0,13.09104963,8122.0,10.82413775,8607.0,11.47049416,7170.0,9.555413402,4422.0,5.893171278,2492.0,3.321072552,44419.0,59.19691881,14199.5,25.829528788750004,275.0,0.366490751,781.0,1.040833733,67,0.089290474,1099.0,1.464630311,75036.0,-227.0,2918.0,12.8,10.1,2.7,1.4,-7.1,-5.7,6090.0,12447.0,15284.0,12917.0,17341.0,24.0,31.2,32.3,39061.0,33763,32269.0,1494.0,39061.0,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,30,75835.0,13870.0,18.3,960,24,28,35,57679.0,52.3,30173.0,41.1,39.7,42.5,23706.0,7.6,7.0,8.2,8.2,7.2,9.2,4705,12.9,12.1,13.7,7433.0,3.2,3.0,3.4,1818.0,4
153337.625,18321.75,10.49363714,19993.875,13.01739026,20545,15.87767859,18936.5,10.86513026,18433.375,10.15710194,20668.625,13.58871746,19561.5,12.60519986,12508.875,7.764832332,6449.875,5.630312169,133951.25,86.01944078,11972.0,6.24651073,514.0,0.26818464,2080.125,2.88503860575,128,0.06678528,3472.5,2.971944965,153337.625,-645.75,5349.75,10.0,11.0,-1.0,2.0,-7.8,-5.8,12313.0,33826.25,32587.75,24439.25,21097.625,17.3,23.9,22.7,50928.0,71711,68788.25,2889.5,50928.0,75.3,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.628034681,84.99048587812501,63.5521972,237.56324629249997,30,152301.375,36043.5,24.4,1159,32,36,7,119360.25,43.3,56180.625,31.0,29.6,32.3,41743.75,7.8,7.0,8.7,8.6,7.3,10.1,10595,11.0,10.1,12.0,14916.5,3.1,2.9,3.4,3968.5,4
11059.0,2193.0,16.487640596250003,1805.0,16.32154806,1432,12.94872954,1404.0,12.69554209,1071.0,9.684419929,1236.0,11.1764174,1130.0,10.21792205,484.0,4.376525907,304.0,2.748892305,3841.0,55.76859182750003,39.0,0.352653947,1555.5,2.7520983715,64.0,0.57871417,1,0.009042409,412.0,3.725472466,11059.0,-101.0,186.0,16.450000000000003,13.8,6.1,0.5,-15.6,-15.1,856.0,2244.0,2267.0,1110.0,2763.0,25.4,29.2,26.3,40179.0,4461,4257.0,204.0,40179.0,72.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,5.246832124,4.070459049,0.582981347,3.581171133,6.110893764,11.99275914,0,11218.0,1796.0,16.0,1053,26,30,85,7354.0,50.8,3739.0,38.7,37.4,40.1,2846.0,8.8,8.2,9.4,9.8,8.8,10.8,723,14.9,14.1,15.8,1099.0,3.9,3.7,4.1,285.0,6
33976.0,3373.0,9.92759595,4090.0,12.03790911,4532,13.33882741,4258.0,12.53237579,3915.0,11.52283965,4717.0,13.88332941,4372.0,12.86790676,2872.0,8.453025665,1847.0,5.436190252,30557.0,89.93701436,2367.0,6.966682364,145.0,0.426771839,260.0,0.765246056,19,0.055921827,628.0,1.848363551,33976.0,-223.0,3327.0,9.1,10.6,-1.5,1.4,-6.4,-5.0,1991.0,9760.0,7468.0,4782.0,4694.0,15.2,23.1,21.4,48976.0,16309,15590.0,719.0,48976.0,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442.0,8786.0,25.5,51,13,17,137,27568.0,46.8,12893.0,35.5,33.6,37.3,9787.0,8.0,7.3,8.8,9.1,7.7,10.3,2503,11.4,10.4,12.3,3132.0,3.2,3.0,3.5,890.0,5
